latitude,longitude,blue,green,red,nir,swir,ndvi,ndwi,ndbi
41.67984598774361,-72.77974366299144,0.03767898895430573,0.10178390185963052,0.034501038441092535,0.5470408071018238,0.23036719494123103,0.881346325443243,-0.6862514622091024,-0.40734544965881964
41.679986224475236,-72.77623559883261,0.07847292918627938,0.10131871321916816,0.0521393131980207,0.39719799428291136,0.14854534698627186,0.7679279582177438,-0.5935192875406466,-0.45562195356955115
41.67978420358441,-72.77155162250789,0.04076218740895749,0.11016927933932286,0.052692031380580866,0.57996498934318,0.15142094773754702,0.8334262336319256,-0.6807308828479394,-0.5859342104882888
41.679681345399494,-72.76778879328508,0.06464632952929275,0.11911188339700006,0.03903589723458021,0.37386861848918207,0.2076453750178261,0.8109204634579696,-0.5167683795149356,-0.28584564658348627
41.67978219598199,-72.7632497592246,0.13783936116795603,0.10851224004151888,0.17360750040082157,0.332225892116455,0.3144158206975274,0.31357833243525113,-0.5075886013755451,-0.027542410373472107
41.68022701571088,-72.75998817414647,0.06253972948588685,0.05811292057234746,0.08310557929360804,0.48210160152431536,0.13841306583647764,0.7059287917278609,-0.7848524310423886,-0.553876570153664
41.67981640306065,-72.75550372653287,0.0957934388422432,0.09397875904698681,0.19057238873876547,0.25458367895898504,0.3148128156315483,0.1437951650334048,-0.4607637037162524,0.10577714693497624
41.680026172507475,-72.75113835332927,0.10363462025941163,0.14513349987400465,0.13738671532868296,0.18247992395292906,0.2546247345347644,0.14097502861042607,-0.11399540239429619,0.16505157101606724
41.680042656269634,-72.74764011236721,0.0488918822096412,0.08713088257221552,0.06561093554653152,0.3558944757443691,0.18696733899000456,0.6886828316362926,-0.6066551002710231,-0.31117888967199114
41.67979842954483,-72.7437775608594,0.1404538509083781,0.17424042508085225,0.12356301130073599,0.2882470973060426,0.36804569480343874,0.39990297120791907,-0.24650756335393162,0.12158993433541218
41.68007595935641,-72.73939788500485,0.15362463690439632,0.17810048113537727,0.12677537823979276,0.2600887969848611,0.320337313267208,0.3446000619407382,-0.18710707893447448,0.10380049280722743
41.6796488021131,-72.73503183043637,0.07146074107082244,0.1252507931524384,0.2548247394749114,0.23830222728947192,0.30555567060613376,-0.03350559450003464,-0.3109627145983161,0.1236599552509785
41.68016469934209,-72.73125254902891,0.07727082862199743,0.0686066589292546,0.060243834393873055,0.3744894768442915,0.17507516567157866,0.7228469370231028,-0.6903305924368633,-0.36285869895087763
41.68000367003497,-72.72738499658847,0.04294178186186998,0.0853181667792756,0.0815718475085595,0.4710281357295108,0.15633335856412464,0.7047707202936455,-0.6932911519514299,-0.5016163408621535
41.68005135263174,-72.72324452076444,0.07882635332075728,0.06305383063291048,0.04808403820321114,0.35838879201885676,0.17093890228830685,0.7634083528931493,-0.7007714585859007,-0.35412824937471454
41.67988436107092,-72.71881336127888,0.13073314771652828,0.10634754281893177,0.17683485345939198,0.24279491736835154,0.35768538503599406,0.157186330652493,-0.3908071635750865,0.1913309515859501
41.679655212687166,-72.71524858377713,0.058597531282060134,0.06496815748945985,0.08400547668862096,0.44251557992908297,0.12506731907985164,0.6809036385809141,-0.7439596475743698,-0.5592984943759453
41.6802897373956,-72.71022314039422,0.06735554363437055,0.0591526269363423,0.07841665346124213,0.6029649677953575,0.1988491730530328,0.7698304415178482,-0.8213228966968872,-0.5040018305423429
41.679726776189725,-72.7072367511441,0.047076913110081144,0.06139995858698918,0.061150034094859286,0.49397744865456117,0.14312862347849878,0.7796901216563912,-0.7788892461724339,-0.5506913848763122
41.67999191572033,-72.70267982651549,0.04322871389106308,0.05276921458731343,0.03649496648849142,0.41486721603550325,0.15560780191878587,0.8382896578334791,-0.7743152109982822,-0.45446234446236744
41.679856588514085,-72.69907153250918,0.10407588346910668,0.11851677373559692,0.17424123849646067,0.23902629903552672,0.21974088110307527,0.1567630037577089,-0.33704897249421006,-0.04203748386409196
41.6797115812709,-72.69464788798737,0.159172878899601,0.1728526175057329,0.20067509688604301,0.27572829404002813,0.2692079451878854,0.15754127402009185,-0.22933583192338,-0.01196534270024147
41.680048775993285,-72.69046764899848,0.07477522885984422,0.08040444737577071,0.07601253408643185,0.5677276567748872,0.16009975092470752,0.7638409558218583,-0.7518887064508666,-0.5600612199237557
41.679547963988284,-72.686176626786,0.06850453590794348,0.05652896337270291,0.06937377888630003,0.3592284409506302,0.22012430342774378,0.6762789566853172,-0.7280675567776995,-0.24010266434854036
41.68035022046508,-72.6827618217866,0.03489416401074298,0.06931466894285693,0.05485065129556023,0.3614636472635865,0.1782680913842516,0.7364940311423511,-0.6781886815786753,-0.3394196463937533
41.680122345984735,-72.67850230231483,0.14914705601389167,0.1070340970527639,0.2629989005946035,0.25667477366631286,0.2721176985526769,-0.012169419467485766,-0.41142982385252064,0.029204131483870018
